row_type,status,model,seed,condition,condition_label,source_json,top1,top1_std,top5,delta_top1,delta_top1_std,delta_top5,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,budget_signal,selection_signal,n_seeds,device,mlx_default_device,git_hash,slack_manifest,evidence_label,promotion_decision,blockers
per_seed,measured,mobilevit_s,6,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed6_full.json,61.976,,84.49,-3.504000000000005,,-2.6540000000000106,50000,257.38406695914455,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,6,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed6_full.json,63.108,,85.548,-2.372000000000007,,-1.5960000000000036,50000,257.3807367091067,0.7027737774716674,0.29722622252833264,0.7027737774716674,0.0,0.2972262225283326,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,6,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed6_full.json,63.514,,85.466,-1.966000000000001,,-1.6780000000000115,50000,257.2813897500746,0.4630110825871892,0.5369889174128109,0.4402354267109135,0.364410494020412,0.19535407926867449,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,6,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed6_full.json,59.440000000000005,,82.696,-6.039999999999999,,-4.4480000000000075,50000,257.23431050009094,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,6,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed6_full.json,64.01599999999999,,85.956,-1.4640000000000128,,-1.1880000000000024,50000,257.29255533311516,0.46297586250078265,0.5370241374992173,0.44023542671091354,0.3638469726379062,0.19591760065118027,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,6,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed6_full.json,63.70400000000001,,85.892,-1.7759999999999962,,-1.2520000000000095,50000,257.3982005829457,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,6,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed6_full.json,64.658,,86.33,-0.8220000000000027,,-0.8140000000000072,50000,257.3993918749038,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,7,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed7_full.json,65.48,,87.144,0.0,,0.0,50000,257.10084145795554,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,7,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed7_full.json,63.172,,85.356,-2.308000000000007,,-1.788000000000011,50000,257.24824500014074,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,7,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed7_full.json,63.256,,85.49799999999999,-2.2240000000000038,,-1.646000000000015,50000,257.2297566670459,0.7027737774716674,0.29722622252833264,0.7027737774716674,0.0,0.2972262225283326,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,7,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed7_full.json,63.476,,85.732,-2.004000000000005,,-1.4120000000000061,50000,257.3324748747982,0.4630110825871892,0.5369889174128109,0.4402354267109135,0.364410494020412,0.19535407926867449,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,7,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed7_full.json,62.832,,85.31,-2.6480000000000032,,-1.8340000000000032,50000,257.2850626250729,0.6998935570721934,0.30010644292780664,0.6998935570721934,0.0,0.30010644292780664,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,7,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed7_full.json,64.05,,85.82600000000001,-1.4300000000000068,,-1.3179999999999978,50000,257.30361270788126,0.46297586250078265,0.5370241374992173,0.44023542671091354,0.3638469726379062,0.19591760065118027,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,7,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed7_full.json,63.552,,85.738,-1.9280000000000044,,-1.406000000000006,50000,257.319123292109,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
per_seed,measured,mobilevit_s,7,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed7_full.json,63.598,,85.658,-1.882000000000005,,-1.4860000000000042,50000,257.3144270000048,0.46307369607413434,0.5369263039258656,0.4402980401978586,0.364410494020412,0.19529146578172937,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest.json,measured,appendix,
aggregate,measured_aggregate,mobilevit_s,"mean_of_0,1,2,3,4,5,6,7",e0_dense,E0 dense baseline,,65.48,0.0,,0.0,0.0,,50000,,1.0,0.0,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_s,"mean_of_0,1,2,3,4,5,6,7",e2_l1,E2 L1 binary,,62.00975,1.2037021166859718,,-3.4702500000000045,1.2037021166859718,,50000,,0.6998935570721934,0.30010644292780664,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_s,"mean_of_0,1,2,3,4,5,6,7",e3_slack,E3 slack binary,,62.8245,0.8330808569915137,,-2.6555000000000026,0.8330808569915136,,50000,,0.7027737774716674,0.29722622252833264,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_s,"mean_of_0,1,2,3,4,5,6,7",e4_suds,E4 SUDS ternary,,63.35275,0.3144590593384157,,-2.1272500000000036,0.3144590593384157,,50000,,0.4630110825871892,0.5369889174128109,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_s,"mean_of_0,1,2,3,4,5,6,7",e5_random,E5 random binary,,61.88075,1.3873522315135811,,-3.599250000000003,1.3873522315135811,,50000,,0.6998935570721934,0.30010644292780664,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_s,"mean_of_0,1,2,3,4,5,6,7",e6_signal,E6 L1 signal ternary,,64.14224999999999,0.4689958117388386,,-1.3377500000000087,0.46899581173883864,,50000,,0.46297586250078265,0.5370241374992173,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_s,"mean_of_0,1,2,3,4,5,6,7",e7_overlay,E7 SUDS+L1 overlay,,63.705,0.3388417245347952,,-1.775000000000004,0.3388417245347952,,50000,,0.46307369607413434,0.5369263039258656,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_s,"mean_of_0,1,2,3,4,5,6,7",e8_overflow,E8 SUDS+signal-overflow proxy,,63.9585,0.5573813775145333,,-1.521500000000004,0.5573813775145333,,50000,,0.46307369607413434,0.5369263039258656,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xs,"mean_of_0,1,2,3,4,5,6,7",e0_dense,E0 dense baseline,,59.17400000000001,0.0,,0.0,0.0,,50000,,1.0,0.0,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xs,"mean_of_0,1,2,3,4,5,6,7",e2_l1,E2 L1 binary,,54.47925,0.9455604158381411,,-4.694750000000007,0.945560415838141,,50000,,0.7000207168013259,0.29997928319867406,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xs,"mean_of_0,1,2,3,4,5,6,7",e3_slack,E3 slack binary,,52.985,0.8123236511918837,,-6.189000000000008,0.8123236511918837,,50000,,0.7045784130930184,0.2954215869069816,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xs,"mean_of_0,1,2,3,4,5,6,7",e4_suds,E4 SUDS ternary,,42.78125,4.922937327304852,,-16.392750000000007,4.922937327304852,,50000,,0.2037885850424694,0.7962114149575306,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xs,"mean_of_0,1,2,3,4,5,6,7",e5_random,E5 random binary,,52.248999999999995,2.003075064565907,,-6.925000000000007,2.003075064565907,,50000,,0.7000207168013259,0.29997928319867406,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xs,"mean_of_0,1,2,3,4,5,6,7",e6_signal,E6 L1 signal ternary,,45.694250000000004,3.0731570435442643,,-13.479750000000006,3.0731570435442643,,50000,,0.20342604101926665,0.7965739589807334,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xs,"mean_of_0,1,2,3,4,5,6,7",e7_overlay,E7 SUDS+L1 overlay,,45.87875,2.8722033229859325,,-13.295250000000008,2.8722033229859325,,50000,,0.20420292106898694,0.795797078931013,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xs,"mean_of_0,1,2,3,4,5,6,7",e8_overflow,E8 SUDS+signal-overflow proxy,,44.29625,3.26697421171334,,-14.87775000000001,3.26697421171334,,50000,,0.20420292106898694,0.795797078931013,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xxs,"mean_of_0,1,2,3,4,5,6,7",e0_dense,E0 dense baseline,,48.002,0.0,,0.0,0.0,,50000,,1.0,0.0,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xxs,"mean_of_0,1,2,3,4,5,6,7",e2_l1,E2 L1 binary,,27.533,4.581605707297698,,-20.469,4.581605707297698,,50000,,0.7017262143717382,0.2982737856282618,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xxs,"mean_of_0,1,2,3,4,5,6,7",e3_slack,E3 slack binary,,29.87875,4.366718537496353,,-18.123250000000002,4.366718537496353,,50000,,0.7081493376154155,0.29185066238458446,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xxs,"mean_of_0,1,2,3,4,5,6,7",e4_suds,E4 SUDS ternary,,15.16425,4.600752539375643,,-32.83775,4.600752539375643,,50000,,0.2160026093938178,0.7839973906061822,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xxs,"mean_of_0,1,2,3,4,5,6,7",e5_random,E5 random binary,,31.031,6.21318634610524,,-16.971000000000004,6.21318634610524,,50000,,0.7017262143717382,0.2982737856282618,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xxs,"mean_of_0,1,2,3,4,5,6,7",e6_signal,E6 L1 signal ternary,,12.925,4.949784641779883,,-35.077,4.949784641779883,,50000,,0.21911380971497396,0.780886190285026,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xxs,"mean_of_0,1,2,3,4,5,6,7",e7_overlay,E7 SUDS+L1 overlay,,11.2985,4.8731274498885355,,-36.703500000000005,4.8731274498885355,,50000,,0.21680549979927735,0.7831945002007227,,,,,,8,,,,,measured,appendix,
aggregate,measured_aggregate,mobilevit_xxs,"mean_of_0,1,2,3,4,5,6,7",e8_overflow,E8 SUDS+signal-overflow proxy,,14.425,5.242672709873957,,-33.577,5.242672709873957,,50000,,0.21680549979927735,0.7831945002007227,,,,,,8,,,,,measured,appendix,
