row_type,task,split,seed,condition,condition_label,checkpoint,tokenizer,dataset_name,dataset_version,primary_metric_name,primary_metric,primary_metric_std,delta_primary_metric,delta_primary_metric_std,delta_primary_metric_ci95_low,delta_primary_metric_ci95_high,accuracy,accuracy_std,delta_accuracy,f1,f1_std,delta_f1,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,n_seeds,device,torch_version,max_length,batch_size,git_hash,command,slack_source,prediction_label_remap
per_seed,rte,validation,0,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.6197227919474244,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,0,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.5639467921573669,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,1,e0_dense,E0 dense baseline,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.756385250017047,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,rte,validation,1,e2_l1,E2 L1 binary,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.5894103748723865,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,1,e3_slack,E3 slack binary,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.7457202500663698,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,1,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.5701937500853091,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,1,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.6832818749826401,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,1,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.6655981249641627,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,2,e0_dense,E0 dense baseline,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.6513495829422027,1.0,0.0,1.0,0.0,0.0,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md",none_dense_baseline,identity
per_seed,rte,validation,2,e2_l1,E2 L1 binary,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.6807302918750793,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,2,e3_slack,E3 slack binary,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.5934945410117507,0.7002314814814815,0.2997685185185185,0.7002314814814815,0.0,0.29976851851851855,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,2,e4_suds,E4 SUDS ternary,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.7183515832293779,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,2,e7_overlay,E7 SUDS+L1 overlay,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.5971815001685172,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
per_seed,rte,validation,2,e8_overflow,E8 SUDS+signal-overflow proxy,textattack/bert-base-uncased-RTE,textattack/bert-base-uncased-RTE,glue/rte,0.0.0,accuracy,72.56317689530685,,0.0,,,,72.56317689530685,,0.0,,,,277,1.5787241670768708,0.0751855167341821,0.9248144832658179,0.026945891203703703,0.7718340084876543,0.20122010030864199,1,mps,2.11.0,128,32,1da8b35,"experiments/tools/run_suds_glue_bert_eval.py --device mps --tasks sst2,mrpc,mnli,qqp,qnli,rte --seeds 0,1,2 --tag 20260511_p2p3_quality --csv_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.csv --json_out experiments/results/report_data/suds_glue_measured_validation_20260511_p2p3_quality.json --report_out docs/reports/20260511_p2p3_quality_suds_glue_measured_validation.md","analytical_bert_encoder_serial_column_profile;alpha=0.35;tau=(0.1,0.7)",identity
aggregate,mnli,,"mean_of_0,1,2",e0_dense,E0 dense baseline,,,,,accuracy,84.5746306673459,0.0,0.0,0.0,0.0,0.0,84.5746306673459,0.0,0.0,,0.0,,9815,,1.0,0.0,,,,3,,,,,,,,"0->2,1->0,2->1"
aggregate,mnli,,"mean_of_0,1,2",e2_l1,E2 L1 binary,,,,,accuracy,84.5746306673459,0.0,0.0,0.0,0.0,0.0,84.5746306673459,0.0,0.0,,0.0,,9815,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,,"0->2,1->0,2->1"
aggregate,mnli,,"mean_of_0,1,2",e3_slack,E3 slack binary,,,,,accuracy,84.5746306673459,0.0,0.0,0.0,0.0,0.0,84.5746306673459,0.0,0.0,,0.0,,9815,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,,"0->2,1->0,2->1"
aggregate,mnli,,"mean_of_0,1,2",e4_suds,E4 SUDS ternary,,,,,accuracy,84.5746306673459,0.0,0.0,0.0,0.0,0.0,84.5746306673459,0.0,0.0,,0.0,,9815,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,"0->2,1->0,2->1"
aggregate,mnli,,"mean_of_0,1,2",e7_overlay,E7 SUDS+L1 overlay,,,,,accuracy,84.5746306673459,0.0,0.0,0.0,0.0,0.0,84.5746306673459,0.0,0.0,,0.0,,9815,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,"0->2,1->0,2->1"
aggregate,mnli,,"mean_of_0,1,2",e8_overflow,E8 SUDS+signal-overflow proxy,,,,,accuracy,84.5746306673459,0.0,0.0,0.0,0.0,0.0,84.5746306673459,0.0,0.0,,0.0,,9815,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,"0->2,1->0,2->1"
aggregate,mrpc,,"mean_of_0,1,2",e0_dense,E0 dense baseline,,,,,f1,91.34948096885813,0.0,0.0,0.0,0.0,0.0,87.74509803921569,0.0,0.0,91.34948096885813,0.0,0.0,408,,1.0,0.0,,,,3,,,,,,,,identity
aggregate,mrpc,,"mean_of_0,1,2",e2_l1,E2 L1 binary,,,,,f1,91.34948096885813,0.0,0.0,0.0,0.0,0.0,87.74509803921569,0.0,0.0,91.34948096885813,0.0,0.0,408,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,,identity
aggregate,mrpc,,"mean_of_0,1,2",e3_slack,E3 slack binary,,,,,f1,91.34948096885813,0.0,0.0,0.0,0.0,0.0,87.74509803921569,0.0,0.0,91.34948096885813,0.0,0.0,408,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,,identity
aggregate,mrpc,,"mean_of_0,1,2",e4_suds,E4 SUDS ternary,,,,,f1,91.34948096885813,0.0,0.0,0.0,0.0,0.0,87.74509803921569,0.0,0.0,91.34948096885813,0.0,0.0,408,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,mrpc,,"mean_of_0,1,2",e7_overlay,E7 SUDS+L1 overlay,,,,,f1,91.34948096885813,0.0,0.0,0.0,0.0,0.0,87.74509803921569,0.0,0.0,91.34948096885813,0.0,0.0,408,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,mrpc,,"mean_of_0,1,2",e8_overflow,E8 SUDS+signal-overflow proxy,,,,,f1,91.34948096885813,0.0,0.0,0.0,0.0,0.0,87.74509803921569,0.0,0.0,91.34948096885813,0.0,0.0,408,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,qnli,,"mean_of_0,1,2",e0_dense,E0 dense baseline,,,,,accuracy,91.54310818231743,1.7404671430534633e-14,0.0,0.0,0.0,0.0,91.54310818231743,1.7404671430534633e-14,0.0,,0.0,,5463,,1.0,0.0,,,,3,,,,,,,,identity
aggregate,qnli,,"mean_of_0,1,2",e2_l1,E2 L1 binary,,,,,accuracy,91.54310818231743,1.7404671430534633e-14,0.0,0.0,0.0,0.0,91.54310818231743,1.7404671430534633e-14,0.0,,0.0,,5463,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,,identity
aggregate,qnli,,"mean_of_0,1,2",e3_slack,E3 slack binary,,,,,accuracy,91.54310818231743,1.7404671430534633e-14,0.0,0.0,0.0,0.0,91.54310818231743,1.7404671430534633e-14,0.0,,0.0,,5463,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,,identity
aggregate,qnli,,"mean_of_0,1,2",e4_suds,E4 SUDS ternary,,,,,accuracy,91.54310818231743,1.7404671430534633e-14,0.0,0.0,0.0,0.0,91.54310818231743,1.7404671430534633e-14,0.0,,0.0,,5463,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,qnli,,"mean_of_0,1,2",e7_overlay,E7 SUDS+L1 overlay,,,,,accuracy,91.54310818231743,1.7404671430534633e-14,0.0,0.0,0.0,0.0,91.54310818231743,1.7404671430534633e-14,0.0,,0.0,,5463,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,qnli,,"mean_of_0,1,2",e8_overflow,E8 SUDS+signal-overflow proxy,,,,,accuracy,91.54310818231743,1.7404671430534633e-14,0.0,0.0,0.0,0.0,91.54310818231743,1.7404671430534633e-14,0.0,,0.0,,5463,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,qqp,,"mean_of_0,1,2",e0_dense,E0 dense baseline,,,,,f1,87.81813361611877,0.0,0.0,0.0,0.0,0.0,90.90774177590897,0.0,0.0,87.81813361611877,0.0,0.0,40430,,1.0,0.0,,,,3,,,,,,,,identity
aggregate,qqp,,"mean_of_0,1,2",e2_l1,E2 L1 binary,,,,,f1,87.81813361611877,0.0,0.0,0.0,0.0,0.0,90.90774177590897,0.0,0.0,87.81813361611877,0.0,0.0,40430,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,,identity
aggregate,qqp,,"mean_of_0,1,2",e3_slack,E3 slack binary,,,,,f1,87.81813361611877,0.0,0.0,0.0,0.0,0.0,90.90774177590897,0.0,0.0,87.81813361611877,0.0,0.0,40430,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,,identity
aggregate,qqp,,"mean_of_0,1,2",e4_suds,E4 SUDS ternary,,,,,f1,87.81813361611877,0.0,0.0,0.0,0.0,0.0,90.90774177590897,0.0,0.0,87.81813361611877,0.0,0.0,40430,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,qqp,,"mean_of_0,1,2",e7_overlay,E7 SUDS+L1 overlay,,,,,f1,87.81813361611877,0.0,0.0,0.0,0.0,0.0,90.90774177590897,0.0,0.0,87.81813361611877,0.0,0.0,40430,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,qqp,,"mean_of_0,1,2",e8_overflow,E8 SUDS+signal-overflow proxy,,,,,f1,87.81813361611877,0.0,0.0,0.0,0.0,0.0,90.90774177590897,0.0,0.0,87.81813361611877,0.0,0.0,40430,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,rte,,"mean_of_0,1,2",e0_dense,E0 dense baseline,,,,,accuracy,72.56317689530685,0.0,0.0,0.0,0.0,0.0,72.56317689530685,0.0,0.0,,0.0,,277,,1.0,0.0,,,,3,,,,,,,,identity
aggregate,rte,,"mean_of_0,1,2",e2_l1,E2 L1 binary,,,,,accuracy,72.56317689530685,0.0,0.0,0.0,0.0,0.0,72.56317689530685,0.0,0.0,,0.0,,277,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,,identity
aggregate,rte,,"mean_of_0,1,2",e3_slack,E3 slack binary,,,,,accuracy,72.56317689530685,0.0,0.0,0.0,0.0,0.0,72.56317689530685,0.0,0.0,,0.0,,277,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,,identity
aggregate,rte,,"mean_of_0,1,2",e4_suds,E4 SUDS ternary,,,,,accuracy,72.56317689530685,0.0,0.0,0.0,0.0,0.0,72.56317689530685,0.0,0.0,,0.0,,277,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,rte,,"mean_of_0,1,2",e7_overlay,E7 SUDS+L1 overlay,,,,,accuracy,72.56317689530685,0.0,0.0,0.0,0.0,0.0,72.56317689530685,0.0,0.0,,0.0,,277,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,rte,,"mean_of_0,1,2",e8_overflow,E8 SUDS+signal-overflow proxy,,,,,accuracy,72.56317689530685,0.0,0.0,0.0,0.0,0.0,72.56317689530685,0.0,0.0,,0.0,,277,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,sst2,,"mean_of_0,1,2",e0_dense,E0 dense baseline,,,,,accuracy,92.43119266055045,0.0,0.0,0.0,0.0,0.0,92.43119266055045,0.0,0.0,,0.0,,872,,1.0,0.0,,,,3,,,,,,,,identity
aggregate,sst2,,"mean_of_0,1,2",e2_l1,E2 L1 binary,,,,,accuracy,92.43119266055045,0.0,0.0,0.0,0.0,0.0,92.43119266055045,0.0,0.0,,0.0,,872,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,,identity
aggregate,sst2,,"mean_of_0,1,2",e3_slack,E3 slack binary,,,,,accuracy,92.43119266055045,0.0,0.0,0.0,0.0,0.0,92.43119266055045,0.0,0.0,,0.0,,872,,0.7002314814814815,0.2997685185185185,,,,3,,,,,,,,identity
aggregate,sst2,,"mean_of_0,1,2",e4_suds,E4 SUDS ternary,,,,,accuracy,92.43119266055045,0.0,0.0,0.0,0.0,0.0,92.43119266055045,0.0,0.0,,0.0,,872,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,sst2,,"mean_of_0,1,2",e7_overlay,E7 SUDS+L1 overlay,,,,,accuracy,92.43119266055045,0.0,0.0,0.0,0.0,0.0,92.43119266055045,0.0,0.0,,0.0,,872,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
aggregate,sst2,,"mean_of_0,1,2",e8_overflow,E8 SUDS+signal-overflow proxy,,,,,accuracy,92.43119266055045,0.0,0.0,0.0,0.0,0.0,92.43119266055045,0.0,0.0,,0.0,,872,,0.0751855167341821,0.9248144832658179,,,,3,,,,,,,,identity
